© 2000-2016 QIAGEN. All rights reserved.

Upstream Regulator	Exp Log Ratio	Molecule Type	Predicted Activation State	Activation z-score	p-value of overlap	Target molecules in dataset	Mechanistic Network	
6-mercaptopurine	 	chemical drug	 	 	2.63E-02	NR4A3,VCAM1	 	
NQO2	 	enzyme	 	 	2.63E-02	CFLAR,CXCL12	 	
MTF1	 	transcription regulator	 	 	2.63E-02	ADAMTS5,MT2A	 	
METRNL	-0.536	other	 	 	2.63E-02	ACSL1,DIO2	 	
BMS-754807	 	chemical drug	 	 	2.63E-02	EPHA4,TGFBR2	 	
IGF2R	 	transmembrane receptor	 	 	2.63E-02	DDAH1,NEDD9	 	
ANG	1.038	enzyme	 	 	2.63E-02	ANG,CCL8	 	
GFPT1	 	enzyme	 	 	2.63E-02	LEP,THBS1	 	
BCAR1	 	enzyme	 	 	2.63E-02	CDKN2B,MMP7	 	
RPS6KA4	 	kinase	 	 	2.63E-02	DUSP1,IL12A	 	
PIAS3	 	transcription regulator	 	 	2.63E-02	CDKN2B,SERPINA3	 	
NMU	 	other	 	 	2.63E-02	DIO2,LEP	 	
ATP7A	-0.368	transporter	 	 	2.63E-02	PLA2G4A,VEGFA	 	
NFKBIE	 	transcription regulator	 	 	2.63E-02	LIF,VCAM1	 	
DIO2	1.301	enzyme	 	 	2.63E-02	ATP2A2,KCND3	 	
HOXA1	 	transcription regulator	 	 	2.63E-02	EGR2,SLC14A1	 	
HBB	 	transporter	 	 	2.63E-02	HBA1/HBA2,VCAM1	 	
clomipramine	 	chemical drug	 	 	2.63E-02	C10orf10,SERPINA3	 	
miR-660-5p (and other miRNAs w/seed ACCCAUU)	 	mature microrna	 	-0.491	2.64E-02	AASS,ABAT,ADAT2,ASB5,CLIC2,DKK2,DOK6,ENDOD1,FAM105A,FAM196A,FRZB,HMMR,HSD17B6,KLF9,LRRC25,MTSS1,QPRT,SEMA6D,SLC7A14,USP53	 	
miR-3174 (miRNAs w/seed AGUGAGU)	 	mature microrna	 	-1.236	2.65E-02	ARHGAP29,ATP2A2,CCR1,CPM,DIO2,FBN2,FOXO1,MXRA5,MYOZ2,RTKN2,SAMD12,SIPA1L2,SLITRK6,THBS1,TSC22D1,ZDHHC23	 	
miR-3975 (miRNAs w/seed GAGGCUA)	 	mature microrna	 	0.390	2.66E-02	AFAP1L1,ARMC8,ARSI,CDON,CREB5,EOGT,EPHA4,FKBP5,FSTL3,GALM,GPR63,MMP15,NAV3,NFE2,NKD1,NYNRIN,PER3,PPP1R1B,RASD2,RGL1,RND2,STUM,TPPP3	 	
PRL	 	cytokine	 	1.145	2.66E-02	ATP2A2,CEBPD,COL1A1,IFI44L,IFIT1,MFGE8,PDK4,PDPN,SAMHD1,SERPINA3,SOCS1,TNFSF13B,XDH	 	
halofuginone	 	chemical drug	 	 	2.66E-02	ANXA4,COL1A1,GPX3,RGCC,SCN1B,SPARCL1,TAGLN,TGFBR2	 	
miR-4677-3p (miRNAs w/seed CUGUGAG)	 	mature microrna	 	1.154	2.66E-02	ABCA10,BATF3,CAMK2A,CFLAR,COL4A4,CSRNP3,EPHA5,IGDCC4,ITGA10,NEDD9,NRXN3,PLXDC1,PRR5L,RASD2,SAMD12,SGCD,SLC14A1,SLC7A14,SYNPO2,TMEM35A,TRIM45,WARS	 	
miR-4762-3p (miRNAs w/seed UUCUGAU)	 	mature microrna	 	-0.783	2.67E-02	AFAP1L1,AHCTF1,ATP2A2,CCDC34,EOGT,EPHA5,FAM20A,GRIN2A,MOB3B,MPP3,PRSS35,PTPN22,ROBO1,RTKN2,SLC16A12,TBX18,TRPC6,ZCCHC6	 	
MIF	 	cytokine	 	-1.650	2.67E-02	ACTA2,CCR1,COL1A1,COL4A4,DUSP1,IL12A,VCAM1	 	
gentamicin	 	chemical drug	 	-0.577	2.68E-02	ABAT,ATF3,CBS/CBSL,GDF15,HMOX1,KLF6,PHGDH,PSAT1,RGCC,TSC22D1,TUBB,VCAM1	 	
KLF15	3.534	transcription regulator	 	1.452	2.68E-02	ACSL1,ACSS1,PDK4,SCD	 	
SKIL	 	transcription regulator	 	-0.064	2.68E-02	ACTA2,ADAM12,COL4A1,CXCL12	 	
ALB	 	transporter	 	 	2.68E-02	ACTA2,COL1A1,SCD,VEGFA	 	
miR-1188-3p (and other miRNAs w/seed GAGGCUC)	 	mature microrna	 	-0.553	2.69E-02	ARMC8,C1QTNF1,CAMK2A,CCDC69,CORO2B,CYTH3,DOK6,EFR3B,FAM160A1,FAM46C,FRZB,FSTL3,GGT5,INPP5A,JADE1,KCNS1,KCTD12,KLF15,KLF6,NAV3,NR4A3,P2RX7,PAIP2B,PHC2,RASD2,SLC22A23,SLC6A6,SOWAHA,SUN2,SYN3,TENM4,TMEM35A,TSC22D3,VEGFA,ZHX3	 	
SBDS	 	other	 	 	2.69E-02	GADD45B,HSPA6,INHBE,MAFF,MAOA,MT2A	 	
miR-3622a-3p (and other miRNAs w/seed CACCUGA)	 	mature microrna	 	-0.478	2.69E-02	ACSL1,ACSS1,AIF1L,ARSI,CDON,CORIN,CYP24A1,CYR61,DNM1,FAM107A,HMGB2,KCNK6,KLF6,LOC102724788/PRODH,MAP3K8,NCKAP5,NEDD9,P2RX7,SEMA3A,SIPA1L2,SLITRK6,SYN2,TGFBR2,TNFSF9,UBASH3B,WDR63	 	
miR-335-5p (and other miRNAs w/seed CAAGAGC)	 	mature microrna	 	-0.276	2.72E-02	ACVR1C,ALOX5AP,ARHGEF2,ARMC8,CPZ,DOK6,EPHA4,INPP5D,KALRN,METTL7A,NCKAP5,NPAS2,NPC1L1,NR4A3,OSBPL3,PAIP2B,PLCXD3,PRR5L,PTPN22,RTKN2,SGCD,STARD7,SUN2,SYN2,TJP2	 	
miR-639 (miRNAs w/seed UCGCUGC)	 	mature microrna	 	1.298	2.73E-02	ADAM12,CCR1,CNIH3,FGF14,FRZB,FZD8,ICOSLG/LOC102723996,LMO3,PLPPR4,POU2F2,SLC22A23,SOX9,YPEL4	 	
miR-4299 (miRNAs w/seed CUGGUGA)	 	mature microrna	 	-0.986	2.74E-02	AIF1L,ARHGAP42,ATF3,B3GALT2,CAMK2A,CREB5,DIO2,EPHA4,EVI2A,FAM198B,FBN2,FGF14,IMPA2,IRS2,KLF15,P2RX7,PDE5A,PDPN,PIK3R3,PLCXD3,RND1,SLC22A23,STX11,TXNRD1	 	
CDKN1A	-0.925	kinase	 	1.103	2.74E-02	ACTA2,BRCA1,CDKN2B,CIT,CYR61,DUSP1,HMGB2,PHGDH,SOX9,TNFAIP6,VEGFA	 	
miR-5096 (miRNAs w/seed UUUCACC)	 	mature microrna	 	-0.221	2.77E-02	AHCTF1,ANGPTL1,BMPER,CD302,CFLAR,CPM,DNM1,EGR3,FAM198B,FGD4,INPP5A,LGR4,NEDD4L,POU2F2,PRKCE,RWDD4,SLC7A14,STOM,WNT2	 	
miR-3202 (miRNAs w/seed GGAAGGG)	 	mature microrna	 	0.577	2.78E-02	ACKR2,ADRA2A,AFAP1L1,ALPK3,ARMC8,C20orf96,C4orf46,CXCL12,DAAM2,EFR3B,EPHB2,FAIM2,FAM46B,FNDC5,GALM,GPR68,GRIN2A,KCNE3,KCNS1,KLF6,LIMS2,LMO3,LSP1,MCHR1,MEX3A,MOB3B,NAV3,NEDD9,NEK11,NKD1,OSBPL3,PCDHGC5,RAB11FIP4,RSPO1,SCD,SLC7A5,SOX4,SSH2,ST8SIA1,STOM,SYN2,TENM4,TEX2,TRPV6,TSPAN11,XDH,ZHX3	 	
miR-455-5p (and other miRNAs w/seed AUGUGCC)	 	mature microrna	 	0.956	2.81E-02	ALPK3,CAMK4,CENPP,CHDH,CPA4,EPHA5,FRMD5,FZD5,GCH1,KANK4,LYPD3,NKD1,PDZD2,PLCXD3,PNPLA2,PRG4,QPRT,RASEF,S1PR1,SAMD12,ST8SIA1,TBX18,TPPP,TUBB,UBASH3B	 	
HIPK2	0.577	kinase	 	1.432	2.82E-02	ALOX5AP,HBA1/HBA2,MMP10,TMEM26,VEGFA	 	
MAP3K7	 	kinase	 	0.555	2.82E-02	CH25H,GCH1,HMOX1,IFIT1,TNFSF13B	 	
lipoteichoic acid	 	chemical - endogenous non-mammalian	 	0.413	2.82E-02	CCR1,HMOX1,NR4A1,NR4A3,TNFRSF11B	 	
linoleic acid	 	chemical - endogenous mammalian	 	0.322	2.82E-02	DUSP1,NEDD4L,SCD,VCAM1,VEGFA	 	
MAP3K14	 	kinase	 	-1.400	2.82E-02	CFLAR,ICOSLG/LOC102723996,PLA2G4A,TNFAIP6,VCAM1	 	
thioacetamide	 	chemical toxicant	 	1.067	2.83E-02	ACTA2,ADAMTS1,ANXA4,BRCA1,CIDEC,COL1A1,GPX3,RGCC,SCN1B,SPARCL1,TAGLN,TSPAN8	 	
miR-501-5p (miRNAs w/seed AUCCUUU)	 	mature microrna	 	0.244	2.83E-02	ADARB1,ANPEP,CLUL1,DNAJC6,DUSP10,EVI2A,GRAMD3,HSPA4L,NFIL3,NR4A3,PRKCE,RSPO2,SAMD12,STEAP2,SULT1C2,TMEM217	 	
miR-4705 (and other miRNAs w/seed CAAUCAC)	 	mature microrna	 	-1.282	2.84E-02	ADAT2,ADH1B,AHCTF1,ARHGEF28,BDKRB2,CXCL12,ERRFI1,FAM63B,FIBIN,GLUL,GPR37,MAOA,PIEZO2,PPP1CB,RASL11A,SCN7A,SLC39A10,VASH2	 	
STAT5B	0.506	transcription regulator	 	0.239	2.85E-02	ATP2A2,CFLAR,EBF1,LEP,POU2F2,SCD,SLC39A10,SOCS1,WARS	 	
DGCR8	 	enzyme	 	0.061	2.88E-02	ACTA2,EGR2,GDNF,TAGLN	 	
PRKACA	 	kinase	 	 	2.88E-02	DIO2,LEP,NGF,VCAM1	 	
miR-4310 (and other miRNAs w/seed CAGCAUU)	 	mature microrna	 	-0.996	2.89E-02	ANXA4,COL4A4,DNAJB4,DNAJC6,EFR3B,FAM63B,FGFR2,JADE1,KANK4,LMO3,LRRC17,LRRC4,MAOA,OTOGL,PER3,PPP1CB,PRKAG2,RTKN2,RWDD4,SLC39A10,ST8SIA1,STEAP4,SYN2	 	
lithocholic acid	 	chemical - endogenous mammalian	 	 	2.90E-02	CYP24A1,SLC51B,TGFBR2	 	
anakinra	 	biologic drug	 	 	2.90E-02	HBA1/HBA2,HMOX1,VCAM1	 	
TRIB3	-0.980	kinase	 	 	2.90E-02	FABP4,GDF15,PSAT1	 	
TAF4B	 	transcription regulator	 	 	2.90E-02	FST,INHBB,ZBTB16	 	
sorafenib	 	chemical drug	 	 	2.90E-02	ACTA2,CFLAR,COL1A1	 	
letrozole	 	chemical drug	 	 	2.90E-02	FGF22,LIF,NCOA3	 	
ramipril	 	chemical drug	 	 	2.90E-02	COL1A1,COL4A1,VEGFA	 	
miR-499b-5p (miRNAs w/seed CAGACUU)	 	mature microrna	 	1.678	2.91E-02	ADAT2,BRCA1,C9orf3,CCDC34,CENPP,EPHA5,FRK,GDF15,HBA1/HBA2,LRRTM2,NAV3,NKD1,PDLIM5,PDZD2,RWDD4,SLC7A14,SOX4,ST8SIA1,TGFB2,VGLL3,ZSCAN31	 	
miR-4737 (miRNAs w/seed UGCGAGG)	 	mature microrna	 	-0.698	2.94E-02	CAMK2A,CIDEC,CTPS1,KLF9,KLHDC7B,LBH,PLA2G4A,PLPPR4,SLC6A6,SPINT2,SYN2,TPPP,ZHX3	 	
miR-4772-3p (and other miRNAs w/seed CUGCAAC)	 	mature microrna	 	0.022	2.95E-02	ACSL1,C4orf46,CLUL1,DIO2,ENDOD1,FAM105A,FAM46A,FGD4,HSPA4L,JADE1,LRRN1,NCOA3,NR4A3,PLA2G4A,PLPPR4,RHOJ,SEMA6D,ST8SIA1,TRPC6,VGLL3	 	
trinitrobenzenesulfonic acid	 	chemical reagent	 	-1.400	2.96E-02	ADAM12,CCR1,COL1A1,IL12A,MMP10,PTX3	 	
miR-4457 (miRNAs w/seed CACAAGG)	 	mature microrna	 	-0.745	2.97E-02	AMOT,CDON,COL1A1,CXCL12,FNDC5,FOXO3,HIGD1A,HSPA2,KIAA1755,KLF6,KLHL42,MAOA,MARCKSL1,NEDD9,NEGR1,NPC1L1,PPP1CB,PSAT1,SAMD4A,SGCD,STOM,SYNPO2,TMEM200A,TXNRD1	 	
CDK4	-0.743	kinase	 	 	2.97E-02	AQP3,BRCA1,C7,E2F7,ENDOD1,GAS2L3,LRRTM2,STOM	 	
ATP-gamma-S	 	chemical reagent	 	 	2.99E-02	CCL8,CCR1,FOXO3,THBS1,WARS	 	
miR-3173-3p (and other miRNAs w/seed AAGGAGG)	 	mature microrna	 	0.572	3.00E-02	C20orf96,C7,CCDC34,CFLAR,CLUL1,CORO2B,DDAH1,EGR3,FAM160A1,FOXO1,GLUL,IGDCC4,IRS2,LEP,LHFPL2,LIF,MXRA5,PCDHGC5,PDK4,PKNOX2,PRDM1,RNF144B,RSPO2,SCD,ST8SIA1,SYNPO2,TNFSF13B,TSPAN11,ULK2	 	
miR-4320 (miRNAs w/seed GGAUUCU)	 	mature microrna	 	-0.382	3.01E-02	ABHD5,BDKRB2,C4orf46,CIT,COL11A1,DIO2,DOK6,FAM46C,GRAMD3,GRIN2A,LMCD1,MYOZ2,PDPN,PTPN22,RTKN2,SCN7A,SOCS1,ZSCAN31	 	
miR-3120 (and other miRNAs w/seed ACAGCAA)	 	mature microrna	 	-1.179	3.03E-02	AFAP1L2,APBB2,CACNB2,CALCOCO2,CFLAR,CSRNP3,DNAJC6,E2F7,ENC1,ENPP1,FAM43A,FAM46A,FKBP5,FZD5,GRAMD3,HMMR,ICOSLG/LOC102723996,KLF5,KLF9,LCTL,LFNG,NEDD4L,NKD1,NRXN3,OTOGL,PDPN,SLC7A14,SORBS1,ST8SIA1,STARD7,TBX18,TGFB2	 	
miR-4776-3p (miRNAs w/seed UUGCCAU)	 	mature microrna	 	-1.384	3.04E-02	ADAT2,AMPH,CITED2,CLIC2,COL11A1,CRB1,FAM46A,FAM63B,FKBP5,MEX3B,MT1X,NAMPT,NR4A3,PPP1CB,PRG4,PRKAG2,RNF144B,SAMD12,SLC38A2,SOX4,ST8SIA1,TMEM217,TRIM45,VGLL3,ZCCHC5	 	
tacrolimus	 	chemical drug	 	-0.243	3.04E-02	ABLIM1,COL1A1,ENC1,FABP4,FKBP5,GPRC5B,LBH,MARCKSL1,NR4A1,TMEM100	 	
RUNX1	 	transcription regulator	 	-0.115	3.05E-02	BDH1,CDKN2B,HBA1/HBA2,NFE2,NFIL3,NR4A3,RGCC,VEGFA,ZBTB16	 	
miR-6808-5p (and other miRNAs w/seed AGGCAGG)	 	mature microrna	 	-0.851	3.06E-02	ACKR2,ADORA1,ALPK3,ARHGEF28,BMPER,C9orf3,CALCOCO2,CAMK2A,CHDH,CPA4,CYP24A1,FAM46C,FKBP5,FSTL3,HIF3A,IGDCC4,KCNS1,LIF,LOC102724788/PRODH,MOB3B,NEDD4L,NKD1,NR4A3,PCYT2,PKNOX2,PPTC7,PREB,RAMP3,RASD2,RASGRP2,SCARF1,SSH2,STEAP2,STUM,SYN3,TGFBR2,THBS1,TJP2,TNIK,TPPP3,TRNP1,TSPAN11,YIF1B	 	
miR-501-3p (and other miRNAs w/seed AUGCACC)	 	mature microrna	 	0.936	3.06E-02	ADARB1,ALPK3,CCR1,CIT,CNIH3,CYP24A1,DOK6,FAM46A,FBN2,GCNT4,JADE1,NOV,OSBPL3,SAMD12,SLC7A14,SSH2,TCEAL4,TRPV6,TSPAN32,ZSCAN31	 	
YY1	 	transcription regulator	 	-1.042	3.06E-02	ACTA2,BRCA1,COL1A1,CXCL12,CYP24A1,DKK2,DNAJB4,HMOX1,TAGLN,TGFB2,TSLP,VEGFA	 	
miR-600 (miRNAs w/seed CUUACAG)	 	mature microrna	 	0.449	3.07E-02	ABCA10,ATF3,DUSP10,EPHA5,FZD8,GRAMD3,KCNE3,KCTD12,KLF6,KLF9,SLC16A12,SLC6A6,TGFB2,VWCE,ZSCAN31	 	
HOXA3	-0.661	transcription regulator	 	1.969	3.10E-02	EVI2A,HBA1/HBA2,NFE2,TSPAN32	 	
CD36	 	transmembrane receptor	 	-0.577	3.10E-02	ATP2A2,LEP,PNPLA2,SCD	 	
miR-194-5p (miRNAs w/seed GUAACAG)	 	mature microrna	Inhibited	-2.218	3.10E-02	AASS,ANGPTL1,AQP3,ARHGEF28,CENPP,EPHA5,FAM63B,FOXO1,FZD5,GCH1,GPR63,JADE1,KLF15,MAMDC2,MEX3A,PER1,PER3,PPTC7,RAP2B,REV3L,SAMD4A,SLC7A14,SLC7A5,SSH2,SYNPO2,TCEAL4,THBS1	 	
SB-431542	 	chemical reagent	 	0.896	3.10E-02	COL1A1,FST,GADD45B,SCN7A,TGFB2,TNFAIP6	 	
SAMSN1	 	other	 	0.816	3.10E-02	CITED2,IL12A,RGCC,SAP30,SOCS1,TSC22D1	 	
miR-518a-5p (and other miRNAs w/seed UGCAAAG)	 	mature microrna	Inhibited	-2.091	3.10E-02	ADAMTS5,ANGPTL1,ATP10A,CES3,COL4A1,CORIN,CYR61,EDA,FAM196A,FGFR2,GPM6B,LFNG,METTL7A,RAP2B,SAMD4A,SLC19A3,SORT1,SYNPO2,TRNP1	 	
miR-605-5p (miRNAs w/seed AAAUCCC)	 	mature microrna	 	-1.308	3.13E-02	APBB2,C9orf3,CALCOCO2,CSRNP3,DNAJB4,E2F7,GCH1,GCLM,GCNT4,GPM6B,LCTL,NUAK1,PIK3R3,PTX3,SAMD12,SOX9,TEX2,ZDHHC23	 	
miR-3607-3p (miRNAs w/seed CUGUAAA)	 	mature microrna	 	-1.010	3.15E-02	ADRA2A,AMPH,CEBPD,CFLAR,CXCL12,DKK2,EOGT,FGD4,HMGB2,MMD,PDE5A,PRG4,RHOJ,RTKN2,SSH2,SYNPO2,TMEM217	 	
ARNT	 	transcription regulator	 	 	3.16E-02	ALDH3A1,CITED2,IRS2,LEP,S1PR1,TUBA4A,VEGFA	 	
CTLA4	 	transmembrane receptor	 	0.447	3.16E-02	FAM46C,FOLR3,PRDM1,SLC7A5,STX11	 	
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	 	chemical toxicant	 	 	3.16E-02	EGR3,GDNF,LIF,NGF,NR4A1	 	
L-serine	 	chemical - endogenous mammalian	 	 	3.16E-02	PHGDH,PSAT1	 	
estriol	 	chemical - endogenous mammalian	 	 	3.16E-02	IRS2,PIK3R1	 	
naringin	 	chemical - endogenous non-mammalian	 	 	3.16E-02	HMOX1,TNFRSF11B	 	
T 0070907	 	chemical reagent	 	 	3.16E-02	COL1A1,HMOX1	 	
MGP	 	other	 	 	3.16E-02	ACTA2,TAGLN	 	
ALOX12	 	enzyme	 	 	3.16E-02	TGFBR2,VEGFA	 	
XRCC5	 	enzyme	 	 	3.16E-02	FKBP5,XDH	 	
ST3-Hel2A-2	 	chemical reagent	 	 	3.16E-02	ATF3,EGR2	 	
MMP7	1.302	peptidase	 	 	3.16E-02	ADAM12,MMP10	 	
AFP	 	transporter	 	 	3.16E-02	EGR2,TSC22D1	 	
PARP2	-0.748	enzyme	 	 	3.16E-02	FABP4,LEP	 	
GRIN1	 	ion channel	 	 	3.16E-02	CAMK2A,GRIN2A	 	
Ncoa6	 	transcription regulator	 	 	3.16E-02	FABP4,SCD	 	
biotin	 	chemical - endogenous mammalian	 	 	3.16E-02	GDNF,SLC5A6	 	
manumycin A	 	chemical reagent	 	 	3.16E-02	ANPEP,VEGFA	 	
anti-benzo(a)pyrene-diol-epoxide	 	chemical toxicant	 	 	3.16E-02	BRCA1,GADD45B	 	
nandrolone	 	chemical drug	 	 	3.16E-02	HMOX1,VEGFA	 	
miR-4740-3p (miRNAs w/seed CCCGAGA)	 	mature microrna	 	0.577	3.17E-02	ADAM12,CH25H,DUSP5,GALM,KCNQ3,KLF15,MCHR1,NKD1,RAPGEF5,RND2,SIGLEC15,SLC38A2,SMTNL2,TMEM217	 	
miR-4425 (miRNAs w/seed GUUGGGA)	 	mature microrna	 	-0.701	3.19E-02	ABAT,ADAMTS5,ADRA2A,ATP2A2,CENPP,FAM196A,GDNF,GFPT2,ICOSLG/LOC102723996,LMCD1,LRRTM2,NCKAP5,NKD1,PDZD2,PLCXD3,PRDM1,RAB11FIP1,RHOJ,RNF217,SAT1,SGCD,SOWAHA,STC1,SULT1C2,TNFSF13B,TNFSF15	 	
mir-150	 	microrna	 	 	3.20E-02	ACTA2,COL4A4,SOCS1	 	
ALOX15	 	enzyme	 	 	3.20E-02	HMOX1,VCAM1,XDH	 	
CTSB	 	peptidase	 	 	3.20E-02	ACTA2,COL1A1,VEGFA	 	
FHL2	 	transcription regulator	 	 	3.20E-02	ACTA2,S1PR1,TAGLN	 	
hemozoin	 	chemical - endogenous non-mammalian	 	 	3.20E-02	CCR1,HMOX1,IL12A	 	
diallyl disulfide	 	chemical - endogenous non-mammalian	 	 	3.20E-02	ATF3,GDF15,HMOX1	 	
epoxomicin	 	chemical - protease inhibitor	 	 	3.20E-02	CFLAR,FOXO1,IRS2	 	
miR-1279 (miRNAs w/seed CAUAUUG)	 	mature microrna	 	-1.294	3.20E-02	CHSY3,CTPS1,EPHA5,FKBP5,GCLM,PDLIM5,RAPGEF5,TBX18	 	
miR-4323 (miRNAs w/seed AGCCCCA)	 	mature microrna	 	0.080	3.21E-02	ADAMTS14,ARHGEF2,BEGAIN,C4orf46,C7,CCR1,CHSY3,COL4A3,COL4A4,CREB5,CYP24A1,DAAM2,EFR3B,EPHA4,FIBIN,FKBP5,FNDC5,GALM,GPR68,HPS5,HRCT1,ITGA10,JADE1,LIF,MCHR1,MYO16,P2RX7,PER1,PHC2,PHGDH,PXDC1,RGL1,SERPINA3,SLC7A14,SLC7A6,STX11,TMEM119,TMEM217,TMEM37,TNFSF9,TRPV6,TSLP,ZDHHC23,ZHX3	 	
miR-451a (and other miRNAs w/seed AACCGUU)	 	mature microrna	 	-0.250	3.23E-02	ADARB1,C4orf46,CDKN2B,FAM63B,KCNE3,KCNK15,NAMPT,NEDD9,TBX18,ZDHHC23	 	
miR-4274 (miRNAs w/seed AGCAGUC)	 	mature microrna	 	-0.112	3.23E-02	AASS,ARMC8,CAMK4,CD163,FSTL3,GALNT15,JADE1,KANK1,MEST,MXRA5,NCOA3,PIK3R3,PLPPR4,PRKAG2,PRKG2,SULT1C2,SYNPO2,TMEM26,TMEM37,VEGFA	 	
miR-4669 (miRNAs w/seed GUGUCCG)	 	mature microrna	 	0.000	3.24E-02	ADAMTS14,CYTH3,FAIM2,FSTL3,GCNT4,LGI3,LRRC4,PAIP2B,PKNOX2,PLB1,PRKCE,RASD2,TMEM35A,TPPP	 	
miR-1900 (and other miRNAs w/seed GCCGCCC)	 	mature microrna	 	0.266	3.24E-02	ADARB1,ASIC2,ATP2A2,CFLAR,CPA4,CYTH3,EFR3B,GPR68,GRAMD4,HBA1/HBA2,INPP5A,KCNK15,PCDHGC5,PCYT2,POU2F2,RSPO2,SORBS1,SOX4,STUM,TAGLN,TMEM217,TPPP,VEGFA,WNT2,ZDHHC23,ZHX3	 	
MYB	 	transcription regulator	 	0.223	3.25E-02	ANPEP,BRCA1,CDKN2B,COL4A1,CXCL12,MTSS1	 	
epigallocatechin-gallate	 	chemical drug	 	-0.475	3.25E-02	CFLAR,CYR61,DAPK2,FOXO3,GADD45B,HMOX1,LEP,PRKCE,SOCS1,VCAM1,VEGFA	 	
miR-4302 (miRNAs w/seed CAGUGUG)	 	mature microrna	 	-0.860	3.28E-02	ATF3,CCR1,EBF1,EPHA4,FAM46B,FIBIN,KLF6,LRRC4,MCTP1,OMD,PDE5A,PIFO,RAB11FIP4,RAPGEF5,RND2,RSPO2,SAT1,SH3GL3,SORBS1,THBS1,TJP2,TNFSF15,TPPP,ZNF135	 	
miR-587 (miRNAs w/seed UUCCAUA)	 	mature microrna	 	-1.735	3.28E-02	AASS,AHCTF1,ARHGAP28,ARMC8,CCDC69,CENPP,COL11A1,CREB5,CYR61,DMC1,FRK,MAP3K8,NKD1,PDLIM5,RGL1,RPS6KA5,RTKN2,SAMD4A,THBS1,TM4SF1,TRPC6,ZDHHC23	 	
miR-219b-5p (and other miRNAs w/seed GAUGUCC)	 	mature microrna	 	-1.447	3.28E-02	C9orf3,CNIH3,DAPK2,DOK6,ENDOD1,FAM196A,FAM20A,GRAMD4,LBH,NAMPT,NCKAP5,NRXN3,SLC7A6,TMEM119,TMEM26,TMEM37,TSC22D3,TXNRD1,ZCCHC6	 	
miR-3622b-5p (miRNAs w/seed GGCAUGG)	 	mature microrna	 	-1.422	3.28E-02	ACKR2,ADAT2,ADORA1,ALPK3,BDH1,C9orf3,CACNB2,CCDC34,CXCL12,CYP24A1,CYTH3,ENC1,EPHA4,FAM105A,FGFR2,GPR20,IMPA2,LRRC25,METTL7A,MYADM,NUAK1,PTPRCAP,RASD2,RNF144B,STARD7,STEAP2,STOM,SYNPO2,TMEM217,TSPAN11,UBASH3B,VGLL3	 	
miR-1257 (miRNAs w/seed GUGAAUG)	 	mature microrna	 	-0.554	3.29E-02	CIT,CSRNP3,DNAJB4,FAM198B,GPR37,IL12A,KCTD12,KLHDC7B,LMO3,MCTP1,PDZD2,PPTC7,RAPGEF5,RND1,TENM4,TSPAN32	 	
baicalin	 	chemical - endogenous non-mammalian	 	-1.067	3.32E-02	COL1A1,HMOX1,TAGLN,TNFRSF11B	 	
STAT2	 	transcription regulator	 	 	3.32E-02	IFIT1,IL12A,SOCS1,WARS	 	
miR-1249-3p (and other miRNAs w/seed CGCCCUU)	 	mature microrna	Activated	2.038	3.33E-02	ADAM12,ADORA1,COL4A4,EPHB2,NKD1,PHC2,POU2F2,RGS6,SEMA3A,SEMA6D,SOX9,TENM4,VEGFA	 	
heparin	 	chemical - endogenous mammalian	 	1.987	3.33E-02	ACTA2,COL1A1,EPHB2,TNFAIP6,VEGFA	 	
5-hydroxytryptamine	 	chemical - endogenous mammalian	 	0.391	3.33E-02	ASIC2,GDNF,NR4A1,THBS1,VCAM1	 	
E. coli lipopolysaccharide	 	chemical - endogenous non-mammalian	 	-0.553	3.33E-02	CCL8,CEBPD,CYR61,IL12A,VCAM1	 	
KCNE3	-1.068	ion channel	 	 	3.33E-02	NFIL3,NR4A1,PER1,PRDM1,TNFAIP6	 	
MAP2K3	0.784	kinase	 	 	3.33E-02	ATP2A2,CCL8,COL1A1,IL12A,VEGFA	 	
IRF5	 	transcription regulator	 	 	3.33E-02	DAPK2,IFIT1,IL12A,NAMPT,PRDM1	 	
miR-3936 (miRNAs w/seed AAGGGGU)	 	mature microrna	 	-0.926	3.34E-02	AFAP1L1,ARMC8,CCR1,CDON,EBF1,EPHA5,ERVMER34-1,FAM46C,FGD4,FRZB,FZD8,KCNQ3,KLLN,LEP,LMO3,NR4A3,P2RY14,ROBO1,RTKN2,SLC19A3,SORL1,SPTBN4,STC1,TNIK,TSPAN8	 	
miR-1296-5p (miRNAs w/seed UAGGGCC)	 	mature microrna	 	0.341	3.34E-02	AASS,ACKR2,ADAT2,ARHGAP28,BDKRB2,BMPER,CARMIL1,CCDC69,CDKN2B,CDON,CFLAR,EGR2,ENPP1,FAM20A,KLLN,MARCKSL1,NKD1,PKNOX2,PNPLA2,RASD2,SLC6A6,SORT1,STEAP2,SYN2,TMEM26,ZSCAN31	 	
miR-1253 (miRNAs w/seed GAGAAGA)	 	mature microrna	 	-1.712	3.35E-02	ACSL1,C7,COL11A1,CORIN,CSRNP3,FAIM2,FAM196A,FBN2,FGF14,FNDC5,KCTD12,LMOD1,LYPD3,MMD,NEXN,OLAH,RAP2B,SCD,SCN7A,SLC7A6,TSC22D1	 	
